os,cpu,gpu,ram,kernel,driver,cpuscheduler
CachyOS,AMD Ryzen 7 9800X3D 8-Core Processor,NVIDIA GeForce RTX 4090,98499572,6.17.0-3-cachyos,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
14393,0.069478,19.9749,0,61,59,45,2760,10501,4.93313,234,13.816,0,0,280787958
10382.5,0.096316,19.9749,0,61,59,45,2760,10501,4.93313,234,13.816,0,0,380965363
15408.3,0.0649,19.9749,0,61,59,45,2760,10501,4.93313,234,13.816,0,0,481086550
12847.2,0.077838,19.9749,0,61,59,45,2760,10501,4.93313,234,13.816,0,0,581159970
11581,0.086348,19.9749,0,61,59,45,2760,10501,4.93313,234,13.816,0,0,681233665
8342.23,0.119872,20.0252,0,60,59,48,2760,10501,4.93274,232,13.8158,0,0,781465466
2568.08,0.389396,20.0252,0,60,59,48,2760,10501,4.93274,232,13.8158,0,0,881535142
16027.2,0.062394,20.0252,0,60,59,48,2760,10501,4.93274,232,13.8158,0,0,981606813
11900.2,0.084032,20.0252,0,60,59,48,2760,10501,4.93274,232,13.8158,0,0,1081678617
290.385,3.4437,20.0252,0,60,59,48,2760,10501,4.93274,232,13.8158,0,0,1181751716
12551.5,0.079672,20.0758,0,60,59,50,2760,10501,4.93274,227,13.816,0,0,1281847351
11205.4,0.089243,20.0758,0,60,59,50,2760,10501,4.93274,227,13.816,0,0,1381877119
14796,0.067586,20.0758,0,60,59,50,2760,10501,4.93274,227,13.816,0,0,1481949576
11364.4,0.087994,20.0758,0,60,59,50,2760,10501,4.93274,227,13.816,0,0,1582022003
12251.9,0.08162,20.0758,0,60,59,50,2760,10501,4.93274,227,13.816,0,0,1682093505
14793.8,0.067596,20.4774,0,60,59,50,2760,10501,4.93274,226,13.8151,0,0,1782166112
12101.8,0.082632,20.4774,0,60,59,50,2760,10501,4.93274,226,13.8151,0,0,1882237310
11993.4,0.083379,20.4774,0,60,59,50,2760,10501,4.93274,226,13.8151,0,0,1982310296
10313.6,0.096959,20.4774,0,60,59,50,2760,10501,4.93274,226,13.8151,0,0,2082382251
12771.2,0.078301,20.4774,0,60,59,50,2760,10501,4.93274,226,13.8151,0,0,2182457090
11418.4,0.087578,24.812,0,60,59,50,2760,10501,4.93274,226,13.7531,0,0,2282527901
12086.6,0.082736,24.812,0,60,59,50,2760,10501,4.93274,226,13.7531,0,0,2382599771
11097.3,0.090112,24.812,0,60,59,50,2760,10501,4.93274,226,13.7531,0,0,2482677996
12599.2,0.07937,24.812,0,60,59,50,2760,10501,4.93274,226,13.7531,0,0,2582750121
10880.3,0.091909,24.812,0,60,59,50,2760,10501,4.93274,226,13.7531,0,0,2682824610
12230.6,0.081762,23.7437,0,58,59,49,2760,10501,4.93274,226,13.7474,0,0,2782901275
12989.4,0.076986,23.7437,0,58,59,49,2760,10501,4.93274,226,13.7474,0,0,2882987831
12462.6,0.08024,23.7437,0,58,59,49,2760,10501,4.93274,226,13.7474,0,0,2983060448
15235.1,0.065638,23.7437,0,58,59,49,2760,10501,4.93274,226,13.7474,0,0,3083406655
12060.4,0.082916,23.7437,0,58,59,49,2760,10501,4.93274,226,13.7474,0,0,3183482799
4725.65,0.211611,21.4464,0,57,59,48,2760,10501,4.93274,224,13.7372,0,0,3283523159
12048,0.083001,21.4464,0,57,59,48,2760,10501,4.93274,224,13.7372,0,0,3383617356
12199.6,0.08197,21.4464,0,57,59,48,2760,10501,4.93274,224,13.7372,0,0,3483689018
6993.3,0.142994,21.4464,0,57,59,48,2760,10501,4.93274,224,13.7372,0,0,3583759744
12462.6,0.08024,21.4464,0,57,59,48,2760,10501,4.93274,224,13.7372,0,0,3683830280
12772.9,0.078291,20.529,0,57,59,48,2760,10501,4.93274,222,13.7121,0,0,3783901167
8832.05,0.113224,20.529,0,57,59,48,2760,10501,4.93274,222,13.7121,0,0,3883972081
11759.9,0.085035,20.529,0,57,59,48,2760,10501,4.93274,222,13.7121,0,0,3984048415
11266.3,0.08876,20.529,0,57,59,48,2760,10501,4.93274,222,13.7121,0,0,4084145751
14900,0.067114,20.529,0,57,59,48,2760,10501,4.93274,222,13.7121,0,0,4184218576
14877,0.067218,20.8861,0,58,59,49,2760,10501,4.93274,220,13.7133,0,0,4284292177
12100.4,0.082642,20.8861,0,58,59,49,2760,10501,4.93274,220,13.7133,0,0,4384363612
14796,0.067586,20.8861,0,58,59,49,2760,10501,4.93274,220,13.7133,0,0,4484436333
7667.18,0.130426,20.8861,0,58,59,49,2760,10501,4.93274,220,13.7133,0,0,4584507947
12039.8,0.083058,20.8861,0,58,59,49,2760,10501,4.93274,220,13.7133,0,0,4684602485
218.383,4.57911,19.2555,0,60,59,49,2760,10501,4.93274,222,13.7226,0,0,4784673797
7462.13,0.13401,19.2555,0,60,59,49,2760,10501,4.93274,222,13.7226,0,0,4884742612
15424,0.064834,19.2555,0,60,59,49,2760,10501,4.93274,222,13.7226,0,0,4984818038
12090.7,0.082708,19.2555,0,60,59,49,2760,10501,4.93274,222,13.7226,0,0,5084894503
7113.74,0.140573,19.2555,0,60,59,49,2760,10501,4.93274,222,13.7226,0,0,5184967130
15292.2,0.065393,20.7809,0,62,59,49,2760,10501,4.93274,226,13.723,0,0,5285039141
10375.4,0.096382,20.7809,0,62,59,49,2760,10501,4.93274,226,13.723,0,0,5385111144
9065.94,0.110303,20.7809,0,62,59,49,2760,10501,4.93274,226,13.723,0,0,5485182276
12864.5,0.077733,20.7809,0,62,59,49,2760,10501,4.93274,226,13.723,0,0,5585255300
13027.8,0.076759,20.7809,0,62,59,49,2760,10501,4.93274,226,13.723,0,0,5685328531
10737.8,0.093129,20.6767,0,62,59,49,2760,10501,4.93274,227,13.7218,0,0,5785422189
15376.8,0.065033,20.6767,0,62,59,49,2760,10501,4.93274,227,13.7218,0,0,5885536482
10766.2,0.092883,20.6767,0,62,59,49,2760,10501,4.93274,227,13.7218,0,0,5985575045
11834.9,0.084496,20.6767,0,62,59,49,2760,10501,4.93274,227,13.7218,0,0,6085646641
8985.86,0.111286,20.6767,0,62,59,49,2760,10501,4.93274,227,13.7218,0,0,6185721385
15823,0.063199,21,0,62,59,49,2760,10501,4.93274,228,13.7221,0,0,6285791846
254.842,3.92399,21,0,62,59,49,2760,10501,4.93274,228,13.7221,0,0,6385863120
14845.6,0.06736,21,0,62,59,49,2760,10501,4.93274,228,13.7221,0,0,6485934215
12609.7,0.079304,21,0,62,59,49,2760,10501,4.93274,228,13.7221,0,0,6586005584
15173.6,0.065904,21,0,62,59,49,2760,10501,4.93274,228,13.7221,0,0,6686357909
12143.6,0.082348,19.9747,0,62,59,49,2760,10501,4.93274,227,13.7206,0,0,6786430015
12573.7,0.079531,19.9747,0,62,59,49,2760,10501,4.93274,227,13.7206,0,0,6886938971
11396.1,0.087749,19.9747,0,62,59,49,2760,10501,4.93274,227,13.7206,0,0,6987044440
11983.9,0.083445,19.9747,0,62,59,49,2760,10501,4.93274,227,13.7206,0,0,7087114400
11992.1,0.083388,19.9747,0,62,59,49,2760,10501,4.93274,227,13.7206,0,0,7187186553
15640.6,0.063936,19.8483,0,63,59,49,2760,10501,4.93842,226,13.7246,0,0,7287259208
11841.7,0.084447,19.8483,0,63,59,49,2760,10501,4.93842,226,13.7246,0,0,7387329669
